,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
4208,0.5187162639457205,0.5922734136593893,0.5512368684050827,0.19156011283501984,0.34378539363589616,0.024048284289335982,0.5149508637491162,0.022184328480497225,0.44406506200401474,0.031210873355876263,0.2769522995998741,0.023252859326866968,0.6292172931655028,0.1938275528536354,0.5289442278844527,0.3416385078469487,0.28548770816812047,0.8272757543562109,0.029970320060816805,0.43780365811377175,0.02981321207385551,0.40942221324205563,0.047262373068908535,0.7148648647410022,0.046992280539895764,0.36067659911355926,0.07541748076493261,0.6542542761482208,0.07267200182862713,0.40384186641785025,0.15237066025115353,0.630480232549145,0.07030265234326348,0.37682045719900015,0.1821783298338966,0.5338247241364202,0.1025011977994581,0.34632089273799505,0.057075065739854734,0.5163990256373462,0.06116168325277509,0.32849543391443353,0.045294830510679465,0.5822066072923193,0.04751922938033622,0.3495036822255505,0.079875913696372,0.46215233428775304,0.07073163287557875,0.39685777208637146,0.08825003244165296,0.5163531208848882,0.05581306986040486,0.5492487095680771,0.07304041891678115,0.6606692047099192,0.06119371289869778
6331,0.7086213518110542,0.42093149664879304,0.5265214569549697,0.03981015246840385,0.46064358959718493,0.010492207202939101,0.5650215286186231,0.024385295697538962,0.515046057445172,0.019135897018848082,0.43744099267185177,0.012499010221851112,0.6313698892893721,0.24260900003072827,0.5731957977269468,0.13468933002780425,0.37555228276877756,0.8706282637379003,0.007236887219202142,0.3482573011272529,0.01367327838524639,0.41118861725945466,0.018770837294997917,0.7828094701631432,0.03261699081903991,0.2924030280777645,0.041265719550226794,0.6458041006313516,0.056748072502491184,0.47460925905331447,0.035630984103855665,0.5986554560776383,0.11127101065710529,0.42250485311425523,0.06111448720352435,0.5274380728250643,0.08522937816898232,0.2716095478129026,0.034901459318542556,0.5384452452827853,0.0732059347584465,0.1957371499402078,0.03402905230453884,0.5790139032738629,0.033776377450602656,0.3831467409366185,0.05234976034417612,0.5350854938700581,0.0465489162758577,0.30756562505954815,0.052064061706407025,0.35326627314275466,0.014827347840672942,0.3938080266286048,0.010264892462625325,0.49946688759954,0.01732924107264291
9325,0.3409423997685491,0.5684119820842447,0.3007261117203351,0.010863496330188077,0.24496581223046227,0.03984081592261023,0.45717792431269993,0.12456747627410668,0.33192315629514285,0.09461604305318849,0.18881221058310463,0.0059641349505201256,0.6288552754784437,0.10676094662362799,0.5057990519578511,0.027154410198635424,0.35426429240862223,0.7231884143256083,0.03645331969735225,0.531352039484697,0.15143973379222792,0.47949345573784236,0.04255552978444073,0.5640915439367677,0.013967895139080642,0.4855827554964777,0.05545360576162737,0.5375731434183106,0.09895700085364317,0.5120916277628051,0.03016989084949861,0.451250982431631,0.09341778376670001,0.6068746996268262,0.07018286679957741,0.3363571559711504,0.0602946015467642,0.3672210541601088,0.034103506601240445,0.28209647083772477,0.06376198782366281,0.38687505871001643,0.043436706670145486,0.4072471283039562,0.026752988149646495,0.489825529861217,0.05072856382831677,0.38206628543347715,0.032967054967621236,0.4362671000296562,0.046637470096107476,0.3416795685820089,0.06099179624397746,0.35244398550601497,0.03700389888621533,0.4629494249837342,0.041881742248710836
2066,0.567754787848567,0.6648984099162711,0.55513460624861,0.016452265917419953,0.4233592370225541,0.12546765460318876,0.6966733050406955,0.11354956094187768,0.5666941823161924,0.19295416336637616,0.2512363440183428,0.03308194028930935,0.6318171008597765,0.36722331023064936,0.47797326089249154,0.10246703172656252,0.6637589214908801,0.8269507848623786,0.021700342554718716,0.34733855431118277,0.11344969885244675,0.5756681857691756,0.03139137057420874,0.4755082056156871,0.028147578544002776,0.6903253364868694,0.04780640166583641,0.5050100008888065,0.09969352641366641,0.55518099004445,0.07833671602133441,0.4744715017024018,0.10287512382644683,0.5842898630825695,0.0527482165888244,0.42870654979105516,0.07899417408502932,0.4327917596172788,0.08331306687630917,0.4425691017251391,0.04613822226343374,0.6083719733904009,0.039976278763623675,0.4971505609685936,0.033508047292632674,0.5155717548230762,0.03343091575644595,0.41948653345715964,0.04482105885393441,0.39842225403741804,0.05159958399472909,0.38042703900559477,0.014441244359579233,0.42826053775444933,0.019421792957693744,0.4730931356347891,0.027953845033196718
7040,0.3985332132158993,0.6568950320980556,0.4815675629061501,0.05904436065419034,0.4349833437933333,0.028336952081968535,0.7077865120597209,0.03485174224552345,0.5748175524829747,0.08348345225650684,0.30372476734253456,0.01660787194001395,0.6291106770767486,0.17233099081170405,0.5631428735688411,0.16273094558367499,0.21456185567010305,0.8502152124775921,0.01291814219240328,0.3658549120899371,0.040871690531414914,0.5363615989920562,0.02579870187463611,0.41824982958402923,0.035022669228533164,0.6025372567440946,0.018609437248205782,0.3244808030813441,0.11335628735917963,0.6650460963764133,0.059021361076944584,0.45271735777025396,0.0557693740671769,0.6821401799719398,0.14081510791909532,0.43079958711739513,0.08016197804142697,0.43408432368132244,0.02529588379897728,0.338624327860089,0.05206032732997604,0.43922868523300923,0.054459781723537416,0.4441964073293482,0.04836131768321667,0.47368095200395893,0.06583387372761866,0.35932176810096095,0.08365391743801188,0.45448856092898127,0.06807475281486201,0.3732488313863518,0.06331035404341219,0.5268862306753028,0.03875077026240646,0.5121395871743887,0.0587986152626031
2492,0.29024848776091017,0.6863097170223692,0.3540804517783918,0.03427766187708636,0.21447516649753362,0.047184719291867065,0.40673759173304685,0.09608163947975606,0.2672082246777855,0.07677905752284267,0.1510699995504203,0.01108463542944887,0.629562186840099,0.15006225749980998,0.557605859792156,0.044407768761689906,0.33482743164500217,0.7219527327475055,0.039334722792448984,0.5657154540144984,0.12786480496586017,0.4378937178306584,0.044583435228259825,0.5116451142517981,0.03943012656791517,0.47158169961923496,0.03122228726484507,0.3021774393564648,0.09094283592366104,0.4993648528883242,0.05847213895142443,0.3895612681602566,0.08799955417675012,0.4718854304934212,0.10829454614452302,0.28402331566220823,0.0994400602436902,0.4730714528908261,0.08961601501936192,0.1972592414470035,0.09674703995637135,0.41042771980819115,0.0553574942752341,0.4563839592391327,0.046441008149986876,0.48424173780755747,0.0865060193709421,0.3559064439238484,0.04085479102009967,0.36342400294131594,0.0919711742237166,0.22842263840286284,0.047903759236601395,0.37401017213585475,0.029295095134220878,0.4701839841526753,0.026328682982830254
9469,0.5816737156325219,0.5073917284720609,0.37431340059758844,0.039894760584541306,0.4894025660119901,0.04724071051757526,0.6818901465060923,0.028529166533740095,0.5842729302290678,0.04726168440204273,0.3676662320730116,0.036797986267030555,0.6307434054535569,0.12418894894632808,0.5655457079383126,0.08386863919067501,0.48574893875075786,0.8192149803006222,0.009599531588290144,0.2844510404094789,0.06826802999940912,0.5381644892304156,0.013055049668975742,0.6193883222308982,0.02554369674621552,0.5512852007072904,0.04489725566452518,0.5002465252938924,0.02676126175982483,0.7032067193061744,0.021028330437766408,0.4299160662942796,0.018103557920411475,0.5399939706294565,0.05647288321141874,0.34048387222962867,0.03686559549088977,0.46238786443300367,0.023083402393195174,0.30377320185341533,0.03541644057955946,0.4772650855596516,0.03502510063310888,0.35706740292940015,0.015102785598533869,0.5128691206158821,0.04970557631666506,0.3771221517011968,0.035545943013827325,0.37721025746936443,0.03333002011440762,0.3207898590061216,0.018579615552891574,0.4151417248778774,0.010097951718153536,0.4550884896973385,0.015324301900576685
8146,0.3165511623532985,0.6982597612326091,0.31171849232148785,0.08411026819570895,0.2697807020972762,0.11377641990186232,0.5377040246740785,0.1983547299606913,0.40214434459598897,0.2782205401865589,0.1380659083756687,0.015633491519490242,0.5680396454656799,0.08979132844773319,0.40635912413026964,0.09298420154748673,0.37555228276877756,0.6643959766929035,0.0706555412346372,0.4838928820848971,0.19307378697235147,0.5954507672045246,0.10562151161169075,0.5984232241488727,0.10526530060599706,0.5037207032123105,0.13211351434264074,0.7030239795392548,0.12533271741508625,0.3477351892558827,0.2277106031712724,0.5390824030102299,0.1333081537892379,0.36318274269752926,0.2504081806347219,0.4626188941255505,0.3058488164226198,0.33422357953427206,0.1307381778720113,0.46264591669615496,0.14111888103731723,0.23149891828022726,0.05678230633860571,0.4420955849175655,0.0689967739256847,0.39186670888119207,0.10787193625385706,0.4419759990171122,0.09570018831875415,0.27588020094634447,0.07191704949597144,0.3969558291657553,0.06564185504993517,0.36115385777884207,0.033211900090504606,0.46341491161119563,0.06884298936175895
8644,0.39868691688987656,0.755300899276027,0.7071108849751657,0.4196662495527309,0.252361239819591,0.21814543385686347,0.4741081490774705,0.4893242101697573,0.3358722773577471,0.39526030875206397,0.14734972800431592,0.03351549147166621,0.6259686791713504,0.5826083983616777,0.5774312314511599,0.30090387339604013,0.2463562033416281,0.7333030619581224,0.16460675307488296,0.4876183231928763,0.4244890288540669,0.4715245899456785,0.1357078489285163,0.5438888302784031,0.15337898156784197,0.6421796921999837,0.11979172666726431,0.4234016879380154,0.23056152522098028,0.8526555714089284,0.20649914321526325,0.5078660280763625,0.1731304495132201,0.5179203860736157,0.23029299757141664,0.41920825222766755,0.3657647375777216,0.6713320807144032,0.3615195537580004,0.5098223298802433,0.17573820866696543,0.5869888065924169,0.08623853959580248,0.5160804740059426,0.073366939123361,0.5761626776845616,0.09180556775191816,0.4078938481159135,0.07050969413451996,0.3980594497514195,0.0873651340023484,0.3400327657058008,0.06314238471547212,0.4969045776005847,0.02610533633302703,0.48994969385874937,0.05108219326645835
1849,0.2687192099714667,0.6360958857653539,0.04707960429002449,0.003284238403155878,0.26728759987143624,0.011293664386664147,0.3702496647520889,0.04042371772771946,0.2707821323377671,0.01900719995556734,0.3047026030661331,0.0039547032846401105,0.6294972305802253,0.0038051833620150123,0.5632081737256703,0.0003729278244078402,0.7268041237113401,0.44938104171810794,0.050540621417716064,0.49805322713876315,0.08183652007924838,0.24520416022986163,0.028525561164650624,0.2974511588026315,0.038612207981922955,0.35572167224085116,0.033714478244196815,0.3651843815505971,0.05495789117106953,0.5259022619844795,0.03683203770060017,0.2499193996809807,0.1432015901749496,0.4077243621807708,0.15073202085067655,0.25939270372387147,0.23179925774171756,0.4768116819315106,0.24622493437156714,0.3016183269595088,0.13477946103499616,0.509853378292604,0.3415773442911612,0.2947863018352116,0.07166823559124073,0.3690746007604513,0.058671348125462,0.3476054486632301,0.043632098917508425,0.38209228785798804,0.1036790629349111,0.2275911831666351,0.11045926582330944,0.45761571245586086,0.05558146802586009,0.5735116292061997,0.2105597454556261
6782,0.47321380603236585,0.6010849876035322,0.2704260538538781,0.07002844942473838,0.48273358426445007,0.04894996094793162,0.5501968372900587,0.08019454860744729,0.5428587509145827,0.0666981348721553,0.4106348064559636,0.017071494153853943,0.6307470344857262,0.06632621346561103,0.5688702076686876,0.06969884585703495,0.37555228276877756,0.7525955455388041,0.034247778975760576,0.31835428458655723,0.0474512476776413,0.33575923551961523,0.13385029282732372,0.7110766210552839,0.026506815889955723,0.34553189101259096,0.06198599467504271,0.8227921347155663,0.07689306142391958,0.4346256855663585,0.17729801383010074,0.5647771299090776,0.14009209167124567,0.31912469006495786,0.11771899621915988,0.5442915172340412,0.06636425635730822,0.38864831302839636,0.04406178057075715,0.5419523578871713,0.06360564176788412,0.28437143801035863,0.05871839951799137,0.5071477168620568,0.033244455659379446,0.3619371532235882,0.07467987567897726,0.4113280125657502,0.04040365137869303,0.2603725387307287,0.07170181721424677,0.3731771745845772,0.04150907793356733,0.42119894490140103,0.03283901395796775,0.4670785043504398,0.03657222001219635
8986,0.5920133381199679,0.636691398700248,0.3848603119481719,0.05263245107643571,0.3873097236412457,0.13745013130772651,0.4914102242806892,0.02419184204999323,0.46639025946006807,0.06069308911035807,0.2982960931529018,0.06954831191767574,0.6300979887466744,0.1405820409177171,0.5634953868616074,0.12102237678502718,0.35426429240862223,0.7528140510538096,0.06389526284900654,0.3661097894910454,0.27917363012907626,0.39896671475644896,0.0754750258827657,0.7833836797915761,0.033421011916922753,0.35779497608952326,0.04086547405026562,0.7917317415282237,0.08765938434212982,0.4820379050727376,0.07383863955416646,0.5418170033663069,0.0571354649185148,0.5397000006112671,0.12649118311492472,0.4453586591642622,0.07507481815847852,0.4434765261306835,0.04592648136141469,0.3981847596352821,0.07491553069090304,0.39207382248047173,0.060282675863243394,0.3791937896487385,0.02349127306974523,0.40493819834111594,0.038989467839360095,0.3653530505981734,0.03879170908410622,0.42068965760457766,0.04303172580738052,0.38705318391543897,0.0269008384127227,0.47147958946113644,0.015476497347565567,0.4722592872330049,0.034039918498905655
7199,0.4901852804305671,0.6339481029735115,0.5780684781220263,0.19884707607159186,0.6325947409912233,0.0743520038171888,0.8481213295950385,0.04457420242461183,0.8186124608371012,0.06351686213671322,0.49894348783887055,0.05148968775406125,0.6287482969244711,0.18398778623554785,0.5674205453412241,0.4092294851463164,0.31701030927835044,0.8941502311010859,0.055791907300053234,0.2618571948293214,0.0331724402933757,0.5517302313156854,0.05669262971196435,0.27359891410860926,0.08688626728327921,0.5647015783548467,0.13970229667024248,0.4038622266679634,0.14242964649090434,0.6956609081853093,0.06414739790185739,0.3750024071711168,0.09316912023466681,0.6003340021846871,0.12982683354830724,0.4035337764675692,0.07266771483443207,0.4600476228354282,0.07318582043405704,0.40163895761422613,0.10158289717579193,0.5314701843937707,0.09151155681614404,0.4682531160965797,0.05182285477233658,0.5295087383797277,0.060801520361180715,0.37992023024915866,0.07043749726198792,0.4351763380070673,0.04929609403926019,0.37614056221869646,0.037405929013567735,0.48328821583444387,0.033866607988678174,0.5587643964317033,0.11612864156308965
7527,0.17752319682115017,0.8138538867888429,0.4333471867886591,0.6255858709608606,0.46829995336507674,0.1558062231127413,0.6650277672081051,0.2889126603085822,0.5486933193253664,0.3638165253073651,0.2948118509193902,0.08053080626804095,0.629039752153523,0.2768635555333493,0.5587577746480625,0.17125077134589398,0.2052483598875351,0.6283729807508688,0.14010466558447376,0.1696846008080512,0.2742627888541532,0.30424466211456314,0.5042922832097275,0.16262643862900106,0.3031350231461048,0.36239226874584834,0.39903513197068313,0.08393827488415939,0.25306072170764055,0.6953026101277024,0.2526790245920418,0.1405646537604218,0.3628622546916655,0.4148289235275336,0.38981351420671656,0.22798612806245608,0.4820668779738075,0.12460638444669625,0.3394471558775886,0.17401632348061735,0.26026217356708264,0.26107447386146376,0.4624276418612461,0.5757585547489031,1.0,0.6914047029698915,1.0,0.4402164295386228,0.8023156526898676,0.49073534193753765,0.469656265901507,0.20317547181105777,0.514983421790275,0.3834798039993758,0.40922639374331077,0.5673452898296271,0.3446280465410531
9078,0.2783670035466439,0.6513316207457323,0.6257432033342791,0.01767016733946603,0.28520506671328455,0.005160745098634834,0.4498218681485045,0.014095991260727352,0.36783107892613925,0.023100024405840986,0.24917951715146328,0.0024669799361025906,0.6309170966735416,0.47264766166542493,0.5681534196782158,0.08301778124265281,0.31701030927835044,0.8330401574024331,0.007278926872239823,0.5202917513073244,0.018518783849298476,0.3418273399994585,0.011299637658628,0.47668047134562885,0.026766284314733796,0.2570690373281481,0.01018722626653926,0.7946011216900872,0.02012835188660141,0.25222079988810625,0.030614469175719545,0.5083790602152113,0.12238716317730909,0.23160051505176565,0.013841976584860388,0.5340367150484131,0.00898918882822354,0.39983620137688286,0.017695246503398786,0.5208336915099496,0.06380143757658949,0.3251288447437757,0.06441438805933221,0.6549297584114113,0.02118954215250866,0.5299025887442211,0.026760924761560525,0.3796221619612878,0.028190096560929703,0.2872835816219801,0.062991812908544,0.438732637056576,0.017266195238595124,0.41948569553732573,0.010992197912609563,0.3332095539836699,0.044403524113537644
